Negocio,OpenStreet URL,Coordenadas,Lat,Long,OSM_Node,Tipo,Direccion,Web
Precicast SA,https://www.openstreetmap.org/way/301080839,"https://www.google.com/maps?q=45.8384673,8.9970027",45.8384673,8.9970027,,works,Novazzano,http://www.precicast.com/
Sporthotel,https://www.openstreetmap.org/way/301169934,"https://www.google.com/maps?q=46.4922677,9.9036535",46.4922677,9.9036535,,hotel,Pontresina,https://www.sporthotel.ch/
Hüttenberg-Lodge,https://www.openstreetmap.org/way/301889277,"https://www.google.com/maps?q=46.9399576,8.9900459",46.9399576,8.9900459,,hotel,Braunwald,https://huettenberg-lodge.ch/
Hôtellerie du Monastère,https://www.openstreetmap.org/way/301918206,"https://www.google.com/maps?q=46.2676858,6.9451986",46.2676858,6.9451986,,hostel,Collombey-Muraz,https://monasterecollombey.ch/espace-accueil/
Hotel Silvapina,https://www.openstreetmap.org/way/302967405,"https://www.google.com/maps?q=46.8822847,9.8768866",46.8822847,9.8768866,,hotel,Klosters Dorf,https://www.silvapina.ch/
Sport Lodge,https://www.openstreetmap.org/way/303330510,"https://www.google.com/maps?q=46.8646003,9.8853432",46.8646003,9.8853432,,hotel,Klosters,https://sport-lodge.ch/
Husky-Lodge,https://www.openstreetmap.org/way/303668141,"https://www.google.com/maps?q=46.9705704,8.7884689",46.9705704,8.7884689,,hotel,Muotathal,https://www.erlebniswelt.ch/
Restaurant Skihaus Eldelweiss,https://www.openstreetmap.org/way/304968111,"https://www.google.com/maps?q=46.9004311,8.7079857",46.9004311,8.7079857,,hotel,Bürglen (UR),https://www.skihaus-edelweiss.ch/
Grünegg,https://www.openstreetmap.org/way/305032784,"https://www.google.com/maps?q=47.4694004,9.1064958",47.4694004,9.1064958,,hotel,Zuzwil (SG),https://www.gruenegg-zuzwil.ch/
Berghotel Trübsee,https://www.openstreetmap.org/way/305677432,"https://www.google.com/maps?q=46.7938077,8.3980878",46.7938077,8.3980878,,hotel,Engelberg,https://www.hoteltruebsee.ch
Victoria,https://www.openstreetmap.org/way/305873900,"https://www.google.com/maps?q=46.7272974,8.1865825",46.7272974,8.1865825,,hotel,Meiringen,https://www.victoria-meiringen.ch/
Blaser Café,https://www.openstreetmap.org/way/305941364,"https://www.google.com/maps?q=46.948588,7.4152958",46.948588,7.4152958,,works,Bern,https://www.blasercafe.ch/
Restaurant des Gorges,https://www.openstreetmap.org/way/305998399,"https://www.google.com/maps?q=47.1676326,7.2572732",47.1676326,7.2572732,,hostel,Sauge,https://www.desgorges.ch/
Stoos Lodge,https://www.openstreetmap.org/way/306529820,"https://www.google.com/maps?q=46.9777866,8.6671205",46.9777866,8.6671205,,hotel,Stoos SZ,https://stoos-lodge.ch/
Illuster Garni,https://www.openstreetmap.org/way/306591550,"https://www.google.com/maps?q=47.3498689,8.7157293",47.3498689,8.7157293,,hotel,Uster,https://www.hotelilluster.ch/
Audemars Piguet,https://www.openstreetmap.org/way/307017714,"https://www.google.com/maps?q=46.5856044,6.2116846",46.5856044,6.2116846,,works,Le Brassus,https://www.audemarspiguet.com/fr/
Bären,https://www.openstreetmap.org/way/307197176,"https://www.google.com/maps?q=46.603498,7.9220491",46.603498,7.9220491,,hotel,Wengen,https://www.baeren-wengen.ch/restaurant
Berghotel Furt,https://www.openstreetmap.org/way/307217303,"https://www.google.com/maps?q=47.0022067,9.4195874",47.0022067,9.4195874,,hotel,Wangs,https://www.hotel-furt.ch/
Le Chasseur,https://www.openstreetmap.org/way/307630178,"https://www.google.com/maps?q=47.0566653,7.0124082",47.0566653,7.0124082,,hotel,Enges,https://hotel-du-chasseur.ch/
CASCHU ALP Boutique Design Hotel,https://www.openstreetmap.org/way/307867091,"https://www.google.com/maps?q=46.9763601,8.6653548",46.9763601,8.6653548,,hotel,Stoos SZ,https://www.caschu-alp.ch/
Hotel Restorant Veduta,https://www.openstreetmap.org/way/307869501,"https://www.google.com/maps?q=46.6388912,10.0216238",46.6388912,10.0216238,,hotel,Cinuos-chel,https://www.veduta.ch/
Hotel Alpenhof,https://www.openstreetmap.org/way/308479337,"https://www.google.com/maps?q=46.9888167,9.3442771",46.9888167,9.3442771,,hotel,Weisstannen,https://alpenhof-weisstannen.ch/
Hotel Gemse,https://www.openstreetmap.org/way/308479379,"https://www.google.com/maps?q=46.9930976,9.3459186",46.9930976,9.3459186,,hotel,Weisstannen,https://www.weisstannen.ch/
Berghotel Graue Hörner,https://www.openstreetmap.org/way/308617023,"https://www.google.com/maps?q=47.0025786,9.4199914",47.0025786,9.4199914,,hotel,Wangs,https://www.graue-hoerner.ch/
Hotel Restaurant Arc-en-Ciel,https://www.openstreetmap.org/way/309397768,"https://www.google.com/maps?q=46.4681387,7.2832127",46.4681387,7.2832127,,hotel,Gstaad,https://www.arc-en-ciel.ch/
Oberwaid Hotel & Klink,https://www.openstreetmap.org/way/309554079,"https://www.google.com/maps?q=47.4512529,9.4198354",47.4512529,9.4198354,,hotel,St. Gallen,https://oberwaid.ch/
Hotel Gräpplang,https://www.openstreetmap.org/way/309849008,"https://www.google.com/maps?q=47.1027112,9.3329297",47.1027112,9.3329297,,hotel,Flums,https://www.graepplang.ch/
Hotel Münchwilen,https://www.openstreetmap.org/way/310479238,"https://www.google.com/maps?q=47.4779919,8.9989949",47.4779919,8.9989949,,hotel,Münchwilen TG,https://www.hotel-muenchwilen.ch/
ANKER Hotel & Restaurant,https://www.openstreetmap.org/way/311725065,"https://www.google.com/maps?q=47.3904687,9.3878319",47.3904687,9.3878319,,hotel,Teufen AR,https://www.anker-teufen.ch/
Bergrestaurant Gummenalp,https://www.openstreetmap.org/way/311746138,"https://www.google.com/maps?q=46.9014766,8.3606419",46.9014766,8.3606419,,hotel,Wiesenberg,https://www.gummenalp.ch/
Sass da Grüm,https://www.openstreetmap.org/way/311992355,"https://www.google.com/maps?q=46.1271528,8.8135953",46.1271528,8.8135953,,hotel,San Nazzaro-Vairano,https://www.sassdagruem.ch/index.php/hotel
Ristaurante Albergo Groven,https://www.openstreetmap.org/way/312039288,"https://www.google.com/maps?q=46.3172639,9.198275",46.3172639,9.198275,,hotel,Lostallo,http://www.groven.ch/index.html
Haus am Waldrand,https://www.openstreetmap.org/way/312553011,"https://www.google.com/maps?q=46.8248556,9.2874022",46.8248556,9.2874022,,hotel,Flims Waldhaus,https://www.amwaldrand.ch/
Ascona,https://www.openstreetmap.org/way/312629078,"https://www.google.com/maps?q=46.1591323,8.7693007",46.1591323,8.7693007,,hotel,Ascona,https://hotel-ascona.ch/
Ducan,https://www.openstreetmap.org/way/314192797,"https://www.google.com/maps?q=46.7119017,9.7716329",46.7119017,9.7716329,,hotel,Davos Monstein,https://www.hotel-ducan.ch/
Saratz,https://www.openstreetmap.org/way/314543421,"https://www.google.com/maps?q=46.4929291,9.9018629",46.4929291,9.9018629,,hotel,Pontresina,https://www.saratz.ch/
Hotel Bellevue Wiesen,https://www.openstreetmap.org/way/314822118,"https://www.google.com/maps?q=46.7031186,9.713205",46.7031186,9.713205,,hotel,Davos Wiesen,https://www.bellevuewiesen.ch
Alexander,https://www.openstreetmap.org/way/314835276,"https://www.google.com/maps?q=47.5646122,7.5981221",47.5646122,7.5981221,,hotel,Basel,https://hotel-alexander-basel.ch/
La Perla,https://www.openstreetmap.org/way/314902625,"https://www.google.com/maps?q=46.1569987,8.9759511",46.1569987,8.9759511,,hotel,S. Antonino,https://www.hotelperla.ch
Muchetta,https://www.openstreetmap.org/way/317338759,"https://www.google.com/maps?q=46.7018408,9.7088245",46.7018408,9.7088245,,hotel,Davos Wiesen,https://aparthotel-davos.ch/
Sonnenhalde,https://www.openstreetmap.org/way/317371806,"https://www.google.com/maps?q=46.7093369,9.7169359",46.7093369,9.7169359,,hotel,Davos Wiesen,https://sonnenhalde.com/
Pension Alpenheim,https://www.openstreetmap.org/way/317444239,"https://www.google.com/maps?q=47.3920124,9.3881691",47.3920124,9.3881691,,hotel,Teufen AR,https://www.pension-alpenheim.ch/
Rosatsch,https://www.openstreetmap.org/way/317917476,"https://www.google.com/maps?q=46.4917971,9.9039932",46.4917971,9.9039932,,hotel,Pontresina,https://www.hotel-rosatsch.ch/
Allegra,https://www.openstreetmap.org/way/317917480,"https://www.google.com/maps?q=46.4908934,9.9049472",46.4908934,9.9049472,,hotel,Pontresina,https://www.allegrahotel.ch/
Hôtel de la Gare,https://www.openstreetmap.org/way/317981358,"https://www.google.com/maps?q=46.7993243,6.7453037",46.7993243,6.7453037,,hotel,Yvonand,https://www.hotel-de-la-gare.ch/
Hotel & SPA Internazionale,https://www.openstreetmap.org/way/318382888,"https://www.google.com/maps?q=46.1952249,9.0282547",46.1952249,9.0282547,,hotel,Bellinzona,http://www.hotel-internazionale.ch/
Hotel Löwe Post,https://www.openstreetmap.org/way/319048780,"https://www.google.com/maps?q=46.5238699,9.6208534",46.5238699,9.6208534,,hotel,Mulegns,http://www.hri.ch/7455/POSTHOTEL+L%D6WEN%2D
Seminar- und Ferienhotel Idyll,https://www.openstreetmap.org/way/319128388,"https://www.google.com/maps?q=47.352758,9.4541566",47.352758,9.4541566,,hotel,Gais,https://www.idyll-gais.ch/
Hotel Gasthaus Nünalp,https://www.openstreetmap.org/way/319534399,"https://www.google.com/maps?q=46.8349104,8.2901067",46.8349104,8.2901067,,hotel,Melchtal,https://www.melchsee-frutt.ch/de/page.cfm/Unterkunft_Gastronomie/Restaurants/restaurant_nuenalp
Ferme du Terdoz,https://www.openstreetmap.org/way/319540702,"https://www.google.com/maps?q=46.8941328,6.9372636",46.8941328,6.9372636,,farm,Gletterens,https://www.fermeduterdoz.ch
Hotel zur Krone,https://www.openstreetmap.org/way/319847517,"https://www.google.com/maps?q=47.3625399,9.4535757",47.3625399,9.4535757,,hotel,Gais,https://www.krone-gais.ch/
Hotel Bernerhof Grindelwald***,https://www.openstreetmap.org/way/320340550,"https://www.google.com/maps?q=46.6245403,8.0344743",46.6245403,8.0344743,,hotel,Grindelwald,https://www.hotel-bernerhof-grindelwald.ch
Hotel Steinbock,https://www.openstreetmap.org/way/320340593,"https://www.google.com/maps?q=46.6243332,8.0422883",46.6243332,8.0422883,,hotel,Grindelwald,https://www.steinbock-grindelwald.ch/
Hotel Grindelwalderhof,https://www.openstreetmap.org/way/320340604,"https://www.google.com/maps?q=46.6235779,8.0390707",46.6235779,8.0390707,,hotel,Grindelwald,https://www.grindelwalderhof.ch/
Hotel Kreuz & Post,https://www.openstreetmap.org/way/320340622,"https://www.google.com/maps?q=46.6246047,8.0341835",46.6246047,8.0341835,,hotel,Grindelwald,https://www.kreuz-post.ch
Jugendhaus Ramsern,https://www.openstreetmap.org/way/320417878,"https://www.google.com/maps?q=46.6993728,7.8131725",46.6993728,7.8131725,,hostel,Beatenberg,https://www.ramsern.ch
Belvedere,https://www.openstreetmap.org/way/320493156,"https://www.google.com/maps?q=46.6252322,8.0295117",46.6252322,8.0295117,,hotel,Grindelwald,https://www.belvedere-grindelwald.ch/
Stettler Zimmerei GmbH,https://www.openstreetmap.org/way/321580125,"https://www.google.com/maps?q=46.8131554,7.4657389",46.8131554,7.4657389,,works,Riggisberg,https://www.stettler-holzbau.ch/
Ostello Landarenca,https://www.openstreetmap.org/way/321723264,"https://www.google.com/maps?q=46.3180223,9.1118142",46.3180223,9.1118142,,hostel,Selma,https://www.gruppenhaus.ch/de/haus/gruppenhaus/landarenca/494
Hotel Restaurant Tamina,https://www.openstreetmap.org/way/322213205,"https://www.google.com/maps?q=46.9101988,9.440339",46.9101988,9.440339,,hotel,Vättis,https://tamina-hotel.ch/index.html
Passherberge Überuf,https://www.openstreetmap.org/way/322241112,"https://www.google.com/maps?q=46.8560319,9.4114698",46.8560319,9.4114698,,hostel,Tamins,https://www.kunkelspass.ch/
Ai Cav Calanca,https://www.openstreetmap.org/way/322953997,"https://www.google.com/maps?q=46.2989271,9.1141734",46.2989271,9.1141734,,hotel,Arvigo,https://bnbcalanca.ch/
Ceresio,https://www.openstreetmap.org/way/323493173,"https://www.google.com/maps?q=46.0081453,8.9566178",46.0081453,8.9566178,,hotel,Lugano,https://www.hotelceresio.ch
Minotel Le Gruyérien,https://www.openstreetmap.org/way/323781852,"https://www.google.com/maps?q=46.6261001,7.0857488",46.6261001,7.0857488,,hotel,Morlon,https://www.legruyerien.ch/
Bellevue Le Rocheray,https://www.openstreetmap.org/way/324051836,"https://www.google.com/maps?q=46.6228683,6.2502346",46.6228683,6.2502346,,hotel,Le Sentier,https://www.rocheray.ch/fr/hotel/
Waldhotel Pradaschier,https://www.openstreetmap.org/way/325121895,"https://www.google.com/maps?q=46.7857546,9.5333079",46.7857546,9.5333079,,hostel,Churwalden,https://waldhotel-pradaschier.ch/
Feldiser Skihütte,https://www.openstreetmap.org/way/325823753,"https://www.google.com/maps?q=46.7966201,9.4635676",46.7966201,9.4635676,,hotel,Feldis,https://www.skihuette-feldis.ch
Hotel Sarain,https://www.openstreetmap.org/way/326620394,"https://www.google.com/maps?q=46.6891358,9.5620495",46.6891358,9.5620495,,hotel,Lantsch/Lenz,https://www.huettenzauber.ch/de/hotels-unterkuenfte/hotel-sarain/lage
Berggasthaus Strassberg,https://www.openstreetmap.org/way/327004982,"https://www.google.com/maps?q=46.8452335,9.748553",46.8452335,9.748553,,hotel,Langwies,https://www.berggasthaus-strassberg.ch/
Hôtel du Vanil Noir,https://www.openstreetmap.org/way/327366117,"https://www.google.com/maps?q=46.5393171,7.0866699",46.5393171,7.0866699,,hotel,Grandvillard,https://hotel-du-vanil-noir.ch/
Hotel Atlantico,https://www.openstreetmap.org/way/327631732,"https://www.google.com/maps?q=46.0068667,8.9673073",46.0068667,8.9673073,,hotel,Lugano,https://www.atlantico-lugano.ch/
Rotenthal,https://www.openstreetmap.org/way/328066764,"https://www.google.com/maps?q=46.5977509,8.5033714",46.5977509,8.5033714,,hotel,Realp,http://www.rotenthal.it
Sternen,https://www.openstreetmap.org/way/328145185,"https://www.google.com/maps?q=47.2011459,8.7783855",47.2011459,8.7783855,,hotel,Pfäffikon SZ,https://sternen-pfaeffikon.ch/
Walserhuus,https://www.openstreetmap.org/way/328506756,"https://www.google.com/maps?q=46.7206342,9.8496021",46.7206342,9.8496021,,hotel,Davos Clavadel,https://www.walserhuus.ch/
Hotel Grischuna,https://www.openstreetmap.org/way/329459814,"https://www.google.com/maps?q=46.6752972,9.6840532",46.6752972,9.6840532,,hotel,Filisur,https://www.grischuna-filisur.ch/de/
Seminarhotel Stelserhof,https://www.openstreetmap.org/way/329602425,"https://www.google.com/maps?q=46.9659369,9.7147294",46.9659369,9.7147294,,hotel,Stels,https://stelserhof.ch/
ADAMS Schweiz AG,https://www.openstreetmap.org/way/329778230,"https://www.google.com/maps?q=46.8891853,9.8474135",46.8891853,9.8474135,,works,Serneus,https://adams-armaturen.de/wp/adams-switzerland/
Hofladen Chtrütlimacher,https://www.openstreetmap.org/way/329857703,"https://www.google.com/maps?q=46.8794094,8.0181584",46.8794094,8.0181584,,farm,Flühli,https://www.chruetlimacher.ch
Parkhotel Langenthal,https://www.openstreetmap.org/way/330762547,"https://www.google.com/maps?q=47.2183405,7.7705808",47.2183405,7.7705808,,hotel,Langenthal,https://www.parkhotel-langenthal.ch/
La Grande Maison,https://www.openstreetmap.org/way/331125064,"https://www.google.com/maps?q=46.2484595,7.3175134",46.2484595,7.3175134,,hotel,Savièse,https://www.lagrandemaison.ch/?lang=de
Sofraver SA,https://www.openstreetmap.org/way/331960735,"https://www.google.com/maps?q=46.783214,7.0680398",46.783214,7.0680398,,works,Avry-sur-Matran,https://www.sofraver.ch/
Arbostora Charme Hotel,https://www.openstreetmap.org/way/332173319,"https://www.google.com/maps?q=45.927272,8.907306",45.927272,8.907306,,hotel,Morcote,https://www.hotelarbostora.ch
Locanda del Conventino,https://www.openstreetmap.org/way/332703027,"https://www.google.com/maps?q=46.023844,8.9764682",46.023844,8.9764682,,hotel,Pregassona,https://www.locandadelconventino.ch/
Radix,https://www.openstreetmap.org/way/335066831,"https://www.google.com/maps?q=47.5333167,9.3557416",47.5333167,9.3557416,,works,Steinebrunn,https://www.radixag.ch/
Schloss Wartenstein,https://www.openstreetmap.org/way/335118755,"https://www.google.com/maps?q=46.9941867,9.5085527",46.9941867,9.5085527,,hotel,Pfäfers,https://www.schloss-wartenstein.ch/
Schwefelberg Bad,https://www.openstreetmap.org/way/335978442,"https://www.google.com/maps?q=46.7153103,7.4170889",46.7153103,7.4170889,,hotel,Sangernboden,http://www.schwefelbergbad.ch
gigAtec SA,https://www.openstreetmap.org/way/337190429,"https://www.google.com/maps?q=46.7136459,6.3906811",46.7136459,6.3906811,,works,Vallorbe,https://www.gigatec.ch
Hotel/Restaurant Rosengärtli,https://www.openstreetmap.org/way/338247259,"https://www.google.com/maps?q=46.6544952,7.774209",46.6544952,7.774209,,hotel,Leissigen,https://rosengaertli.ch/
Hoflädeli Burgbühl,https://www.openstreetmap.org/way/339412966,"https://www.google.com/maps?q=46.7239499,7.5446223",46.7239499,7.5446223,,farm,Höfen bei Thun,https://www.hoflaedeli-burgbuehl.info/
Zum See,https://www.openstreetmap.org/way/339804402,"https://www.google.com/maps?q=46.1957752,7.8445154",46.1957752,7.8445154,,hotel,Grächen,https://www.hotel-zum-see.ch/
Hôtel de la Gare,https://www.openstreetmap.org/way/340274848,"https://www.google.com/maps?q=47.4205273,7.0791536",47.4205273,7.0791536,,hotel,Porrentruy,https://www.hotelgareporrentruy.ch/
Surselva,https://www.openstreetmap.org/way/344182852,"https://www.google.com/maps?q=46.7675857,9.0613626",46.7675857,9.0613626,,hotel,Breil/Brigels,http://surselva-brigels.ch/
Alpina,https://www.openstreetmap.org/way/344183125,"https://www.google.com/maps?q=46.7681578,9.0608441",46.7681578,9.0608441,,hotel,Breil/Brigels,https://alpina-brigels.ch
Mulin,https://www.openstreetmap.org/way/344183902,"https://www.google.com/maps?q=46.7718173,9.0612221",46.7718173,9.0612221,,hotel,Breil/Brigels,https://www.hotelmulin.ch/
Saanen Inn,https://www.openstreetmap.org/way/345290493,"https://www.google.com/maps?q=46.4888732,7.2601644",46.4888732,7.2601644,,hotel,Saanen,https://saaneninn.ch/
Hotel Alpina Einhorn,https://www.openstreetmap.org/way/345292341,"https://www.google.com/maps?q=46.904016,8.3937734",46.904016,8.3937734,,hotel,Wolfenschiessen,https://www.alpina-einhorn.ch/
Familienhotel Clarezia,https://www.openstreetmap.org/way/345395555,"https://www.google.com/maps?q=46.7727375,9.1073616",46.7727375,9.1073616,,hotel,Waltensburg/Vuorz,https://www.clarezia.nl
Manufacture Audemars Piguet,https://www.openstreetmap.org/way/345982851,"https://www.google.com/maps?q=46.5804099,6.2082517",46.5804099,6.2082517,,works,Le Brassus,https://www.audemarspiguet.com/
Hotel Edelweiss,https://www.openstreetmap.org/way/346760555,"https://www.google.com/maps?q=46.6034632,7.9213172",46.6034632,7.9213172,,hotel,Wengen,http://www.edelweisswengen.ch
Eiger Lodge,https://www.openstreetmap.org/way/348680912,"https://www.google.com/maps?q=46.6235276,8.0219791",46.6235276,8.0219791,,hostel,Grindelwald,https://www.eigerlodge.ch/
Rössli,https://www.openstreetmap.org/way/350656934,"https://www.google.com/maps?q=46.7914557,9.3385282",46.7914557,9.3385282,,hotel,Versam,https://www.roessli-versam.ch/
Alpenblick,https://www.openstreetmap.org/way/351414572,"https://www.google.com/maps?q=47.0328024,8.427086",47.0328024,8.427086,,hotel,Weggis,https://www.alpenblick-weggis.ch/
Wanderlust Guesthouse,https://www.openstreetmap.org/way/351414575,"https://www.google.com/maps?q=47.0323142,8.4261572",47.0323142,8.4261572,,hotel,Weggis,https://wanderlust-guesthouse.ch/
Pension Suppenalp,https://www.openstreetmap.org/way/352296948,"https://www.google.com/maps?q=46.5608958,7.8795189",46.5608958,7.8795189,,hotel,Mürren,https://www.suppenalp.ch/
Hotel Restaurant Löwen,https://www.openstreetmap.org/way/354921252,"https://www.google.com/maps?q=47.1715435,7.885092",47.1715435,7.885092,,hotel,Grossdietwil,http://www.loewen-grossdietwil.ch/
Hirschen,https://www.openstreetmap.org/way/355259600,"https://www.google.com/maps?q=46.8728488,7.8006635",46.8728488,7.8006635,,hotel,Eggiwil,https://www.hirschen-eggiwil.ch/
Bed and Breakfast,https://www.openstreetmap.org/way/355839595,"https://www.google.com/maps?q=47.4272498,8.8159048",47.4272498,8.8159048,,hotel,WIldberg,http://www.bnb-wildberg.ch
Sunstar Hotel Brissago,https://www.openstreetmap.org/way/358241082,"https://www.google.com/maps?q=46.1202827,8.7126667",46.1202827,8.7126667,,hotel,Brissago,https://brissago.sunstar.ch
Hotel & Restaurant Gletscherschlucht,https://www.openstreetmap.org/way/358443003,"https://www.google.com/maps?q=46.613106,8.0463217",46.613106,8.0463217,,hotel,Grindelwald,https://www.gletscherschlucht.ch
Le Mirador Resort & Spa,https://www.openstreetmap.org/way/358955139,"https://www.google.com/maps?q=46.4814861,6.8276227",46.4814861,6.8276227,,hotel,Le Mont-Pèlerin,https://www.mirador.ch/
Casa DaVinci,https://www.openstreetmap.org/way/360433870,"https://www.google.com/maps?q=46.1688944,8.7934516",46.1688944,8.7934516,,hotel,Lorcarno,https://casa-davinci.ch
Hotel Garni Barbaté,https://www.openstreetmap.org/way/361079736,"https://www.google.com/maps?q=46.1858715,8.7431371",46.1858715,8.7431371,,hotel,Tegna,https://garnibarbate.ch/
Hotel Reich,https://www.openstreetmap.org/way/363472438,"https://www.google.com/maps?q=46.7424097,9.4050496",46.7424097,9.4050496,,hotel,Präz,https://www.hotelreich-praez.ch/
Gasthaus Post,https://www.openstreetmap.org/way/363535765,"https://www.google.com/maps?q=46.6732717,9.4846598",46.6732717,9.4846598,,hotel,Obermutten,https://gasthauspost.ch/
Parkhotel du Sauvage,https://www.openstreetmap.org/way/365477304,"https://www.google.com/maps?q=46.7265494,8.1878286",46.7265494,8.1878286,,hotel,Meiringen,https://sauvage.ch/
Il Castagno,https://www.openstreetmap.org/way/365588823,"https://www.google.com/maps?q=46.0474157,8.8924004",46.0474157,8.8924004,,hotel,Mugena,https://www.ilcastagno.ch/
Zum Roten Löwen,https://www.openstreetmap.org/way/365592333,"https://www.google.com/maps?q=47.1507713,8.2295212",47.1507713,8.2295212,,hotel,Hildisrieden,http://www.roterloewen.ch/
Central,https://www.openstreetmap.org/way/367109086,"https://www.google.com/maps?q=46.6175798,8.566182",46.6175798,8.566182,,hotel,Hospental,http://www.central-hospental.ch
Sust Lodge,https://www.openstreetmap.org/way/367109119,"https://www.google.com/maps?q=46.6179276,8.5670123",46.6179276,8.5670123,,hotel,Hospental,https://www.sust.ch/
Bigatt,https://www.openstreetmap.org/way/368067667,"https://www.google.com/maps?q=45.9863447,8.9440349",45.9863447,8.9440349,,hotel,Paradiso,https://hotelbigatt.com/it
Hostellerie de Genève,https://www.openstreetmap.org/way/368462106,"https://www.google.com/maps?q=46.4595102,6.8429936",46.4595102,6.8429936,,hotel,Vevey,https://www.hotelgeneve.ch
Vevey House,https://www.openstreetmap.org/way/368946011,"https://www.google.com/maps?q=46.4599594,6.8413023",46.4599594,6.8413023,,hotel,Vevey,https://www.veveyhouse.com/
Dischma,https://www.openstreetmap.org/way/369150864,"https://www.google.com/maps?q=45.9917674,8.9442854",45.9917674,8.9442854,,hotel,Lugano,http://hotel-dischma.ch
B & B,https://www.openstreetmap.org/way/369800245,"https://www.google.com/maps?q=47.4561289,8.9103924",47.4561289,8.9103924,,hotel,Bichelsee,https://bnb.ch/
Residence Principe Leopoldo,https://www.openstreetmap.org/way/372812923,"https://www.google.com/maps?q=45.9944897,8.9375981",45.9944897,8.9375981,,hotel,Gentilino,https://leopoldohotel.com/
Hotel Liberty,https://www.openstreetmap.org/way/373582523,"https://www.google.com/maps?q=46.2148686,9.0396805",46.2148686,9.0396805,,hotel,Bellinzona,https://www.hotelliberty.ch/
Hotel Züri by Fassbind,https://www.openstreetmap.org/way/373865160,"https://www.google.com/maps?q=47.3894191,8.5220819",47.3894191,8.5220819,,hotel,Zürich,https://byfassbind.com/de/hotel/zuri/
Berghotel Oeschinensee,https://www.openstreetmap.org/way/374623332,"https://www.google.com/maps?q=46.49749,7.7139157",46.49749,7.7139157,,hotel,Kandersteg,https://www.berghotel-oeschinensee.ch/
Säntis - das Hotel,https://www.openstreetmap.org/way/374699470,"https://www.google.com/maps?q=47.2565558,9.3185609",47.2565558,9.3185609,,hotel,Urnäsch,https://saentisbahn.ch/hotel
Höfli,https://www.openstreetmap.org/way/375803510,"https://www.google.com/maps?q=46.8797616,8.6472064",46.8797616,8.6472064,,hotel,Altdorf UR,https://www.hotel-hoefli.ch/
Hotel Fanconi,https://www.openstreetmap.org/way/375823549,"https://www.google.com/maps?q=46.3366988,9.5487947",46.3366988,9.5487947,,hotel,Promontogno,https://www.hotelfanconi.ch/
Berg & Berg,https://www.openstreetmap.org/way/377776961,"https://www.google.com/maps?q=46.9015923,8.2762809",46.9015923,8.2762809,,hotel,Kerns,https://berg-berg.ch
Légumes Rossier,https://www.openstreetmap.org/way/378371914,"https://www.google.com/maps?q=46.5225143,6.5402414",46.5225143,6.5402414,,farm,Denges,https://legumesrossier.com/
Schlafen im Sternen,https://www.openstreetmap.org/way/379222955,"https://www.google.com/maps?q=47.2404295,9.2098652",47.2404295,9.2098652,,hotel,Ennetbühl,https://sternen-ennetbuehl.ch/
Bürgenstock Hotels & Resort,https://www.openstreetmap.org/way/381067353,"https://www.google.com/maps?q=46.9965505,8.3775465",46.9965505,8.3775465,,hotel,Bürgenstock,https://www.buergenstock.ch/
Hotel Restaurant Platten,https://www.openstreetmap.org/way/383296726,"https://www.google.com/maps?q=46.9979393,8.5207791",46.9979393,8.5207791,,hotel,Gersau,https://www.hotel-platten.ch
Schweizerhaus,https://www.openstreetmap.org/way/385714442,"https://www.google.com/maps?q=47.2628919,9.0448683",47.2628919,9.0448683,,hotel,Ricken SG,https://www.schweizerhaus-ricken.ch/
Biplast,https://www.openstreetmap.org/way/386949497,"https://www.google.com/maps?q=47.5026892,9.2408242",47.5026892,9.2408242,,works,Sitterdorf,https://www.biplast.ch/
Chesa Mulin,https://www.openstreetmap.org/way/387014452,"https://www.google.com/maps?q=46.4888774,9.9051517",46.4888774,9.9051517,,hotel,Pontresina,https://chesa-mulin.ch/
Hotel Schloss,https://www.openstreetmap.org/way/387218593,"https://www.google.com/maps?q=46.4947696,9.9000343",46.4947696,9.9000343,,hotel,Pontresina,https://www.schlosshotelpontresina.com
Rheinfels Park,https://www.openstreetmap.org/way/391750518,"https://www.google.com/maps?q=47.5441804,7.9496123",47.5441804,7.9496123,,hotel,Stein,https://www.rheinfelspark.net/
Hôtel du Cerf,https://www.openstreetmap.org/way/393593445,"https://www.google.com/maps?q=47.3080512,7.0489179",47.3080512,7.0489179,,hotel,Soubey,https://hotelducerf.ch
Martigny Boutique-Hôtel,https://www.openstreetmap.org/way/393648797,"https://www.google.com/maps?q=46.1076885,7.0835557",46.1076885,7.0835557,,hotel,Martigny,https://www.martigny-hotel.ch/
Villa Novecento,https://www.openstreetmap.org/way/394160386,"https://www.google.com/maps?q=46.1749322,8.8038313",46.1749322,8.8038313,,hotel,Muralto,https://novecento.ch
Wellness Hotel Rössli,https://www.openstreetmap.org/way/394162000,"https://www.google.com/maps?q=47.0320072,8.4250722",47.0320072,8.4250722,,hotel,Weggis,https://www.roessli.ch
Landgasthof Rössli,https://www.openstreetmap.org/way/394383897,"https://www.google.com/maps?q=47.3931878,9.0972079",47.3931878,9.0972079,,hotel,Lütisburg,https://www.roessli-tufertschwil.ch/
Fleischtrocknerei Churwalden AG,https://www.openstreetmap.org/way/394741907,"https://www.google.com/maps?q=46.7875078,9.537373",46.7875078,9.537373,,works,Churwalden,https://www.grischuna.ch/
